id,value,missing_percent
DT.NFL.MOTH.CD,"Net financial flows, others (NFL, current US$)",0.38620689655172413
DT.NFL.NIFC.CD,"IFC, private nonguaranteed (NFL, US$)",0.33793103448275863
DT.NFL.OFFT.CD,"PPG, official creditors (NFL, US$)",0.3586206896551724
DT.NFL.PBND.CD,"PPG, bonds (NFL, current US$)",0.5862068965517241
DT.NFL.PCBK.CD,"PPG, commercial banks (NFL, current US$)",0.4827586206896552
DT.NFL.PCBO.CD,"Commercial banks and other lending (PPG + PNG) (NFL, current US$)",0.4827586206896552
DT.NFL.PNGB.CD,"PNG, bonds (NFL, current US$)",0.7931034482758621
DT.NFL.PNGC.CD,"PNG, commercial banks and other creditors (NFL, current US$)",0.46206896551724136
DT.NFL.PROP.CD,"PPG, other private creditors (NFL, current US$)",0.7034482758620689
DT.NFL.PRVT.CD,"PPG, private creditors (NFL, US$)",0.42758620689655175
DT.NFL.RDBC.CD,"Net financial flows, RDB concessional (NFL, current US$)",0.5310344827586206
DT.NFL.RDBN.CD,"Net financial flows, RDB nonconcessional (NFL, current US$)",0.503448275862069
DT.NFL.SDGF.CD,"Net official flows from UN agencies, SDGFUND (current US$)",0.45517241379310347
DT.NFL.SPRP.CD,"Net official flows from UN agencies, SPRP (current US$)",0.36551724137931035
DT.NFL.UNAI.CD,"Net official flows from UN agencies, UNAIDS (current US$)",0.4689655172413793
DT.NFL.UNCD.CD,"Net official flows from UN agencies, UNCDF (current US$)",0.903448275862069
DT.NFL.UNCF.CD,"Net official flows from UN agencies, UNICEF (current US$)",0.33793103448275863
DT.NFL.UNCR.CD,"Net official flows from UN agencies, UNHCR (current US$)",0.6344827586206897
DT.NFL.UNCTAD.CD,"Net official flows from UN agencies, UNCTAD (current US$)",1.0
DT.NFL.UNCV.CD,"Net official flows from UN agencies, UNCOVID (current US$)",0.8
DT.NFL.UNDP.CD,"Net official flows from UN agencies, UNDP (current US$)",0.33793103448275863
DT.NFL.UNEC.CD,"Net official flows from UN agencies, UNECE (current US$)",1.0
DT.NFL.UNEP.CD,"Net official flows from UN agencies, UNEP (current US$)",1.0
DT.NFL.UNFP.CD,"Net official flows from UN agencies, UNFPA (current US$)",0.35172413793103446
DT.NFL.UNID.CD,"Net official flows from UN agencies, UNIDIR (current US$)",1.0
DT.NFL.UNIDO.CD,"Net official flows from UN agencies, UNIDO (current US$)",1.0
DT.NFL.UNPB.CD,"Net official flows from UN agencies, UNPBF (current US$)",0.7241379310344828
DT.NFL.UNRW.CD,"Net official flows from UN agencies, UNRWA (current US$)",0.9793103448275862
DT.NFL.UNTA.CD,"Net official flows from UN agencies, UNTA (current US$)",1.0
DT.NFL.UNWN.CD,"Net official flows from UN agencies, UNWOMEN (current US$)",0.5793103448275863
DT.NFL.UNWT.CD,"Net official flows from UN agencies, UNWTO (current US$)",1.0
DT.NFL.WFPG.CD,"Net official flows from UN agencies, WFP (current US$)",0.5448275862068965
DT.NFL.WHOL.CD,"Net official flows from UN agencies, WHO (current US$)",0.3310344827586207
DT.NFL.WITC.CD,"Net official flows from UN agencies, WTO-ITC (current US$)",0.7448275862068966
DT.ODA.ALLD.CD,Net official development assistance and official aid received (current US$),0.3310344827586207
DT.ODA.ALLD.KD,Net official development assistance and official aid received (constant 2021 US$),0.3310344827586207
DT.ODA.OATL.CD,Net official aid received (current US$),1.0
DT.ODA.OATL.KD,Net official aid received (constant 2021 US$),1.0
DT.ODA.ODAT.CD,Net official development assistance received (current US$),0.3310344827586207
DT.ODA.ODAT.GI.ZS,Net ODA received (% of gross capital formation),0.41379310344827586
DT.ODA.ODAT.GN.ZS,Net ODA received (% of GNI),0.3448275862068966
DT.ODA.ODAT.KD,Net official development assistance received (constant 2021 US$),0.3310344827586207
DT.ODA.ODAT.MP.ZS,"Net ODA received (% of imports of goods, services and primary income)",0.4206896551724138
DT.ODA.ODAT.PC.ZS,Net ODA received per capita (current US$),0.3310344827586207
DT.ODA.ODAT.XP.ZS,Net ODA received (% of central government expense),0.6896551724137931
DT.TDS.DECT.CD,"Debt service on external debt, total (TDS, current US$)",0.33793103448275863
DT.TDS.DECT.EX.ZS,"Total debt service (% of exports of goods, services and primary income)",0.4
DT.TDS.DECT.GN.ZS,Total debt service (% of GNI),0.35172413793103446
DT.TDS.DIMF.CD,"IMF repurchases and charges (TDS, current US$)",0.36551724137931035
DT.TDS.DPPF.XP.ZS,"Debt service (PPG and IMF only, % of exports of goods, services and primary income)",0.4
DT.TDS.DPPG.CD,"Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current US$)",0.33793103448275863
DT.TDS.DPPG.GN.ZS,Public and publicly guaranteed debt service (% of GNI),0.35172413793103446
DT.TDS.DPPG.XP.ZS,"Public and publicly guaranteed debt service (% of exports of goods, services and primary income)",0.4206896551724138
DT.TDS.MLAT.CD,"Multilateral debt service (TDS, current US$)",0.33793103448275863
DT.TDS.MLAT.PG.ZS,Multilateral debt service (% of public and publicly guaranteed debt service),0.33793103448275863
EG.CFT.ACCS.RU.ZS,"Access to clean fuels and technologies for cooking, rural (% of rural population)",0.034482758620689655
EG.CFT.ACCS.UR.ZS,"Access to clean fuels and technologies for cooking, urban (% of urban population)",0.034482758620689655
EG.CFT.ACCS.ZS,Access to clean fuels and technologies for cooking (% of population),0.034482758620689655
EG.EGY.PRIM.PP.KD,Energy intensity level of primary energy (MJ/$2017 PPP GDP),0.4827586206896552
EG.ELC.ACCS.RU.ZS,"Access to electricity, rural (% of rural population)",0.013793103448275862
EG.ELC.ACCS.UR.ZS,"Access to electricity, urban (% of urban population)",0.0
EG.ELC.ACCS.ZS,Access to electricity (% of population),0.0
EG.ELC.COAL.ZS,Electricity production from coal sources (% of total),1.0
EG.ELC.FOSL.ZS,"Electricity production from oil, gas and coal sources (% of total)",1.0
EG.ELC.HYRO.ZS,Electricity production from hydroelectric sources (% of total),1.0
EG.ELC.LOSS.ZS,Electric power transmission and distribution losses (% of output),1.0
EG.ELC.NGAS.ZS,Electricity production from natural gas sources (% of total),1.0
EG.ELC.NUCL.ZS,Electricity production from nuclear sources (% of total),1.0
EG.ELC.PETR.ZS,Electricity production from oil sources (% of total),1.0
EG.ELC.RNEW.ZS,Renewable electricity output (% of total electricity output),1.0
EG.ELC.RNWX.KH,"Electricity production from renewable sources, excluding hydroelectric (kWh)",1.0
EG.ELC.RNWX.ZS,"Electricity production from renewable sources, excluding hydroelectric (% of total)",1.0
EG.FEC.RNEW.ZS,Renewable energy consumption (% of total final energy consumption),0.8758620689655172
EG.GDP.PUSE.KO.PP,GDP per unit of energy use (PPP $ per kg of oil equivalent),1.0
EG.GDP.PUSE.KO.PP.KD,GDP per unit of energy use (constant 2021 PPP $ per kg of oil equivalent),1.0
EG.IMP.CONS.ZS,"Energy imports, net (% of energy use)",1.0
EG.USE.COMM.CL.ZS,Alternative and nuclear energy (% of total energy use),1.0
EG.USE.COMM.FO.ZS,Fossil fuel energy consumption (% of total),1.0
EG.USE.COMM.GD.PP.KD,"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)",1.0
EG.USE.CRNW.ZS,Combustible renewables and waste (% of total energy),1.0
EG.USE.ELEC.KH.PC,Electric power consumption (kWh per capita),1.0
EG.USE.PCAP.KG.OE,Energy use (kg of oil equivalent per capita),1.0
EN.ATM.PM25.MC.M3,"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",1.0
EN.ATM.PM25.MC.T1.ZS,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-1 value (% of total)",1.0
EN.ATM.PM25.MC.T2.ZS,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-2 value (% of total)",1.0
EN.ATM.PM25.MC.T3.ZS,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-3 value (% of total)",1.0
EN.ATM.PM25.MC.ZS,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",1.0
EN.BIR.THRD.NO,"Bird species, threatened",1.0
EN.CLC.DRSK.XQ,Disaster risk reduction progress score (1-5 scale; 5=best),1.0
EN.CLC.MDAT.ZS,"Droughts, floods, extreme temperatures (% of population, average 1990-2009)",1.0
EN.FSH.THRD.NO,"Fish species, threatened",1.0
EN.GHG.ALL.LU.MT.CE.AR5,Total greenhouse gas emissions including LULUCF (Mt CO2e),1.0
EN.GHG.ALL.MT.CE.AR5,Total greenhouse gas emissions excluding LULUCF (Mt CO2e),0.027586206896551724
EN.GHG.ALL.PC.CE.AR5,Total greenhouse gas emissions excluding LULUCF per capita (t CO2e/capita),0.027586206896551724
EN.GHG.CH4.AG.MT.CE.AR5,Methane (CH4) emissions from Agriculture (Mt CO2e),0.027586206896551724
EN.GHG.CH4.BU.MT.CE.AR5,Methane (CH4) emissions from Building (Energy) (Mt CO2e),0.027586206896551724
EN.GHG.CH4.FE.MT.CE.AR5,Methane (CH4) emissions from Fugitive Emissions (Energy) (Mt CO2e),0.027586206896551724
EN.GHG.CH4.IC.MT.CE.AR5,Methane (CH4) emissions from Industrial Combustion (Energy) (Mt CO2e),0.027586206896551724
EN.GHG.CH4.IP.MT.CE.AR5,Methane (CH4) emissions from Industrial Processes (Mt CO2e),0.4
EN.GHG.CH4.MT.CE.AR5,Methane (CH4) emissions (total) excluding LULUCF (Mt CO2e),0.027586206896551724
EN.GHG.CH4.PI.MT.CE.AR5,Methane (CH4) emissions from Power Industry (Energy) (Mt CO2e),0.027586206896551724
EN.GHG.CH4.TR.MT.CE.AR5,Methane (CH4) emissions from Transport (Energy) (Mt CO2e),0.027586206896551724
EN.GHG.CH4.WA.MT.CE.AR5,Methane (CH4) emissions from Waste (Mt CO2e),0.027586206896551724
EN.GHG.CH4.ZG.AR5,Methane (CH4) emissions (total) excluding LULUCF (% change from 1990),0.027586206896551724
EN.GHG.CO2.AG.MT.CE.AR5,Carbon dioxide (CO2) emissions from Agriculture (Mt CO2e),0.2827586206896552
EN.GHG.CO2.BU.MT.CE.AR5,Carbon dioxide (CO2) emissions from Building (Energy) (Mt CO2e),0.027586206896551724
EN.GHG.CO2.FE.MT.CE.AR5,Carbon dioxide (CO2) emissions from Fugitive Emissions (Energy) (Mt CO2e),0.05517241379310345
EN.GHG.CO2.IC.MT.CE.AR5,Carbon dioxide (CO2) emissions from Industrial Combustion (Energy) (Mt CO2e),0.027586206896551724
EN.GHG.CO2.IP.MT.CE.AR5,Carbon dioxide (CO2) emissions from Industrial Processes (Mt CO2e),0.027586206896551724
EN.GHG.CO2.LU.DF.MT.CE.AR5,Carbon dioxide (CO2) net fluxes from LULUCF - Deforestation (Mt CO2e),1.0
EN.GHG.CO2.LU.FL.MT.CE.AR5,Carbon dioxide (CO2) net fluxes from LULUCF - Forest Land (Mt CO2e),1.0
EN.GHG.CO2.LU.MT.CE.AR5,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),1.0
EN.GHG.CO2.LU.OL.MT.CE.AR5,Carbon dioxide (CO2) net fluxes from LULUCF - Other Land (Mt CO2e),1.0
EN.GHG.CO2.LU.OS.MT.CE.AR5,Carbon dioxide (CO2) net fluxes from LULUCF - Organic Soil (Mt CO2e),1.0
EN.GHG.CO2.MT.CE.AR5,Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),0.027586206896551724
EN.GHG.CO2.PC.CE.AR5,Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita),0.027586206896551724
EN.GHG.CO2.PI.MT.CE.AR5,Carbon dioxide (CO2) emissions from Power Industry (Energy) (Mt CO2e),0.027586206896551724
EN.GHG.CO2.RT.GDP.KD,Carbon intensity of GDP (kg CO2e per constant 2015 US$ of GDP),0.041379310344827586
EN.GHG.CO2.RT.GDP.PP.KD,Carbon intensity of GDP (kg CO2e per 2021 PPP $ of GDP),0.04827586206896552
EN.GHG.CO2.TR.MT.CE.AR5,Carbon dioxide (CO2) emissions from Transport (Energy) (Mt CO2e),0.027586206896551724
EN.GHG.CO2.WA.MT.CE.AR5,Carbon dioxide (CO2) emissions from Waste (Mt CO2e),0.45517241379310347
EN.GHG.CO2.ZG.AR5,Carbon dioxide (CO2) emissions (total) excluding LULUCF (% change from 1990),0.027586206896551724
EN.GHG.FGAS.IP.MT.CE.AR5,F-gases emissions from Industrial Processes (Mt CO2e),0.08275862068965517
EN.GHG.N2O.AG.MT.CE.AR5,Nitrous oxide (N2O) emissions from Agriculture (Mt CO2e),0.027586206896551724
EN.GHG.N2O.BU.MT.CE.AR5,Nitrous oxide (N2O) emissions from Building (Energy) (Mt CO2e),0.027586206896551724
EN.GHG.N2O.FE.MT.CE.AR5,Nitrous oxide (N2O) emissions from Fugitive Emissions (Energy) (Mt CO2e),0.041379310344827586
EN.GHG.N2O.IC.MT.CE.AR5,Nitrous oxide (N2O) emissions from Industrial Combustion (Energy) (Mt CO2e),0.027586206896551724
EN.GHG.N2O.IP.MT.CE.AR5,Nitrous oxide (N2O) emissions from Industrial Processes (Mt CO2e),0.027586206896551724
EN.GHG.N2O.MT.CE.AR5,Nitrous oxide (N2O) emissions (total) excluding LULUCF (Mt CO2e),0.027586206896551724
EN.GHG.N2O.PI.MT.CE.AR5,Nitrous oxide (N2O) emissions from Power Industry (Energy) (Mt CO2e),0.027586206896551724
EN.GHG.N2O.TR.MT.CE.AR5,Nitrous oxide (N2O) emissions from Transport (Energy) (Mt CO2e),0.027586206896551724
EN.GHG.N2O.WA.MT.CE.AR5,Nitrous oxide (N2O) emissions from Waste (Mt CO2e),0.027586206896551724
EN.GHG.N2O.ZG.AR5,Nitrous oxide (N2O) emissions (total) excluding LULUCF (% change from 1990),0.027586206896551724
EN.GHG.TOT.ZG.AR5,Total greenhouse gas emissions excluding LULUCF (% change from 1990),0.027586206896551724
EN.HPT.THRD.NO,"Plant species (higher), threatened",1.0
EN.MAM.THRD.NO,"Mammal species, threatened",1.0
EN.POP.DNST,Population density (people per sq. km of land area),1.0
EN.POP.EL5M.RU.ZS,Rural population living in areas where elevation is below 5 meters (% of total population),1.0
EN.POP.EL5M.UR.ZS,Urban population living in areas where elevation is below 5 meters (% of total population),1.0
EN.POP.EL5M.ZS,Population living in areas where elevation is below 5 meters (% of total population),1.0
